applicant_id,loan_amount_requested,default_flag,gender,region,pd_hat,baseline_pd_hat
3811,1414.1930502854975,0,female,urban,0.6315365,0.4968956568456394
9688,2429.766773197448,0,male,peri_urban,0.35928953,0.30781667502807575
5860,1261.5192125543251,0,male,peri_urban,0.161066,0.13321053298448
5842,2042.804161806924,1,female,urban,0.28943312,0.2990080956189268
7379,2501.8912451201145,0,female,rural,0.71477073,0.6205462933613266
5476,2277.3623903219705,0,male,peri_urban,0.46708488,0.3914543189929564
1704,1815.4151811187182,0,female,urban,0.10607955,0.06164112416682068
7320,3690.354489419663,1,male,rural,0.8169488,0.8282768414000955
3914,2078.17591181051,0,male,peri_urban,0.22538203,0.16418164797917656
4867,1197.2488624508178,0,male,peri_urban,0.16805145,0.17011875164871518
7595,927.8015005441559,0,female,rural,0.47550228,0.5939632105720322
5103,3072.379404547816,0,female,urban,0.49503702,0.4239026141692431
8747,2556.38823986291,1,male,peri_urban,0.18838894,0.13342723726072084
1409,1918.6339721298632,0,male,rural,0.42304796,0.3135604087538539
2074,1651.2827192011828,0,female,urban,0.14987093,0.17563568126677964
3821,2693.3927335649746,1,female,rural,0.7930458,0.8350386865525499
5061,2832.171255762873,0,male,peri_urban,0.90830165,0.8939967861559928
9057,3467.9901596276954,0,male,urban,0.11347937,0.0984918888581786
4317,2268.6423890392953,0,male,urban,0.43143165,0.5466901435392847
3340,300.0,0,female,peri_urban,0.105089456,0.06473234027227821
6424,3739.0496540962195,0,male,urban,0.16630399,0.12384021977387127
3722,1222.3918479414247,0,male,urban,0.22907722,0.19924169597461666
4357,1125.510841622956,0,female,urban,0.41701832,0.390322265943843
2602,2529.64956578918,0,female,rural,0.38123798,0.30308326348679204
8997,1992.2301894160382,0,non_binary,rural,0.16679622,0.1655902181578167
3556,2297.858551125638,0,male,urban,0.1308142,0.14889554461195503
6108,1646.0416060240518,0,female,peri_urban,0.20836325,0.128991204915816
8346,2567.8740811019816,0,male,rural,0.0904988,0.05052249538579061
5247,2538.553455005499,0,female,peri_urban,0.24381194,0.2431492716147355
3202,3172.5743179836127,0,male,peri_urban,0.31975204,0.16651528219522446
423,1948.2884824547739,0,male,urban,0.36303508,0.3392704524262965
1220,424.598049670456,0,female,peri_urban,0.14432852,0.1639095578529801
6869,2388.5873759592005,0,male,peri_urban,0.40607357,0.2583969385850116
9686,1238.1101969369759,1,female,urban,0.98842967,0.999988353438372
2669,2226.4380759922897,0,male,urban,0.27608034,0.27962563863433587
6908,1797.1622741173371,0,non_binary,urban,0.13501015,0.10849079911686077
7538,1825.1451259864284,0,male,urban,0.40509447,0.244400444829078
9455,1792.053080995663,1,female,urban,0.54740524,0.6963787763832687
9210,2306.6093491865395,0,male,urban,0.58187115,0.6519816751455717
2064,2241.9325217182486,0,male,urban,0.24478795,0.3114312153158752
3635,2218.067105730146,0,female,peri_urban,0.37938592,0.33089519070582357
4013,1235.9834749401327,0,female,rural,0.6791609,0.6995131535003346
44,2811.0735347745303,0,female,urban,0.23092313,0.1663068271382789
2735,765.5933294750143,0,female,urban,0.39104083,0.5133834493962528
6172,1423.879076197379,0,female,urban,0.18458112,0.12005271597980469
5327,2098.1494765609627,1,male,peri_urban,0.8989705,0.9562085190243194
3094,2737.21253699786,0,male,urban,0.44646797,0.6863486248904535
7034,1834.4192603250115,0,male,urban,0.089301266,0.04449314400516742
6442,3153.977482559463,0,female,rural,0.084538154,0.06442226028990693
1010,1842.0311393907334,0,male,rural,0.3223259,0.2843321233452101
1009,2543.922111343249,0,female,urban,0.48296687,0.5790093232041056
3601,564.286144314156,0,male,peri_urban,0.073932715,0.06260002220898502
7000,1379.9521802833492,0,female,peri_urban,0.54044694,0.6498741700258902
96,3599.9949176986497,1,male,peri_urban,0.9781586,0.9892657382012042
6732,1113.728089434698,0,female,urban,0.18750092,0.17181824029682138
8066,1122.3433669655717,0,male,rural,0.0803072,0.10261388835681884
3587,1283.2648488731802,1,female,urban,0.95351756,0.9877918899582504
9621,300.0,0,female,urban,0.14203134,0.12946485944512676
7327,1670.6853764314205,0,female,urban,0.07548119,0.03226074015172951
9692,1266.1201260217126,0,male,urban,0.25568727,0.28428966591361293
8746,1255.987463009275,0,male,rural,0.32211742,0.21071673436333027
9229,2654.431769215511,0,male,urban,0.3554183,0.23218565249987547
2435,991.8962856691111,0,female,rural,0.31237128,0.3694230768617153
2955,2654.3842782555166,0,male,urban,0.16269284,0.12022904282199662
2844,1405.6257135728238,0,female,urban,0.19271277,0.15680356541597262
5931,1281.278466322074,0,male,peri_urban,0.20034745,0.2639749921649881
9120,4117.031938041057,0,female,urban,0.36809346,0.30899966859441713
8771,2647.098198988008,1,female,rural,0.46899742,0.5571355050258247
1875,1661.4141748236755,0,male,rural,0.53145075,0.5511535367514352
6045,2188.4752373128204,0,male,urban,0.09630894,0.03736897536087927
6209,2918.010436059295,0,female,urban,0.24525042,0.2632340388144104
5080,2136.32711646202,0,male,peri_urban,0.14130227,0.05753558502233177
7939,746.7572499859887,0,male,urban,0.1957985,0.205600063684611
4021,1219.310229493047,0,male,urban,0.5252013,0.6488882483712671
47,1275.0839697396286,1,male,rural,0.2126756,0.20450888976434348
7070,1559.653066491894,0,female,peri_urban,0.12601502,0.10474383556721743
5064,1600.0132948362861,0,male,urban,0.1861996,0.15732650300697912
7540,2846.5707034090883,0,female,urban,0.19393292,0.1300841954762633
5127,3404.972095043467,0,male,urban,0.110414,0.07422181447583938
5965,1030.3176664424668,1,male,urban,0.9737908,0.9996038418987332
6860,1217.0944423443975,0,non_binary,urban,0.4896873,0.46668841189250015
4549,1320.3775453394105,1,female,urban,0.73315495,0.7519601219032487
9993,2658.7593592462367,1,male,peri_urban,0.9035482,0.9502680609533538
2816,1068.0996055377577,0,female,rural,0.17576095,0.20577174356765837
9999,1704.0437813366852,0,female,peri_urban,0.5855334,0.48973175408247477
1475,1059.0685016844245,0,female,rural,0.1531371,0.19537052099052551
9241,2355.6306720646317,0,male,urban,0.28951856,0.28939498387771434
3579,1595.5182904087153,0,female,urban,0.45304117,0.35773699909510476
6846,940.1102313996307,1,female,rural,0.7548738,0.5689250698488663
8344,823.571808883553,0,male,urban,0.10726565,0.04643843347965673
7370,3103.2271474038503,0,male,urban,0.43160534,0.4198144719243631
8150,1482.6414656559882,0,female,peri_urban,0.47816324,0.4124962085348045
9919,300.0,0,male,rural,0.35218236,0.3662905307910446
2333,1485.650653619992,0,female,urban,0.32913375,0.3158999266268434
9584,2735.020450462222,0,male,peri_urban,0.16479664,0.10334983751599144
1882,860.4797378938501,0,male,urban,0.0840523,0.10161571349923386
6497,1309.5495326091188,0,female,rural,0.25915158,0.3360721841332587
883,1632.2421697624177,0,male,peri_urban,0.298918,0.20334123843992039
496,1165.9816673289565,0,male,urban,0.8326001,0.8323655657640127
4300,1603.409408740188,0,female,urban,0.25090978,0.298881585890578
9869,485.1474948284156,0,male,urban,0.34592667,0.398980451603731
351,574.2541773993128,0,male,peri_urban,0.28105015,0.39086142264172063
2022,3330.1505703630487,0,female,urban,0.1139958,0.12596070765226333
6604,1113.8868665912028,0,female,rural,0.6382756,0.7106871789726622
7549,2110.0088473612295,0,male,urban,0.22584766,0.24183985513122236
9616,2421.383127853346,0,male,urban,0.079646796,0.04994757400779103
1657,300.0,0,female,urban,0.8604875,0.9027918108917042
8615,1249.2448819716835,0,female,urban,0.2678368,0.22838189247733107
2761,2182.4666517273026,0,female,rural,0.2766006,0.43326229925447773
3218,1443.7785389950702,0,male,urban,0.39127475,0.44809677630188793
2103,2952.4204876979165,0,female,rural,0.11035561,0.05134118052069873
5364,1368.4553441494804,0,male,urban,0.09183175,0.18216120075420772
8069,1606.042938088699,1,male,urban,0.6059204,0.6110840887467988
4917,1961.7510431039914,0,male,peri_urban,0.35036585,0.2975498402213018
3072,1420.2182882903494,0,female,peri_urban,0.30592796,0.23866840767835495
6249,2563.4144874301223,0,non_binary,peri_urban,0.21937668,0.17314997437947527
441,1771.6608546582333,0,female,urban,0.15586057,0.11691705832377841
8699,2547.345061638379,0,male,rural,0.51938194,0.5052393907507433
4532,3270.1350164863993,0,male,peri_urban,0.37133226,0.35666372220407977
2513,812.9998231227737,0,male,urban,0.15761341,0.1416116725919761
1800,2590.142557013123,1,male,rural,0.9868911,0.9948434898459874
3904,699.2751292993714,0,male,rural,0.40596244,0.3581248702002911
7054,704.0588335378154,0,male,rural,0.34052482,0.4286284415210601
6926,2366.354291970642,0,male,rural,0.42287064,0.42414834005292956
3856,2322.755565314295,1,male,rural,0.6395019,0.6496555854498832
573,1618.127866810075,0,female,rural,0.54682875,0.6212333974169882
6240,1317.0275312548429,1,female,peri_urban,0.6264045,0.7065952099208016
8086,300.0,0,female,urban,0.10604806,0.12882208303413104
3362,1786.4952023771582,0,female,urban,0.47461697,0.6525467246744043
2548,2015.1060576321618,0,female,peri_urban,0.27204585,0.30439968635243986
3670,1267.530241800876,1,female,urban,0.8872118,0.9400047552644712
6962,1812.2245723106682,0,male,rural,0.059215005,0.05313154473842513
2986,3163.909070061104,0,male,rural,0.08637121,0.09039313655095002
9438,1606.522026560343,0,male,urban,0.4203322,0.32964765236208216
3294,2024.9584547653133,0,female,urban,0.4855915,0.5745670038236087
4674,1622.1864485493074,1,female,rural,0.58737874,0.4949605513686543
1211,1972.055019377599,0,female,urban,0.53151906,0.6325764676449478
5933,1647.7090106296298,0,female,rural,0.40630665,0.48075535830435223
6137,4015.061691866246,0,male,peri_urban,0.18024613,0.09695307188881985
3661,1094.8516007256444,1,male,peri_urban,0.98787177,1.0
5162,2597.0738717024524,0,male,urban,0.29105517,0.36093338026794397
3332,300.0,1,male,rural,0.47947693,0.6339040440218072
8697,1246.8914144870105,0,male,urban,0.2237486,0.15384515924995257
3171,967.3268487854226,0,male,peri_urban,0.09846793,0.048005791583055665
5697,571.8359230406254,0,female,rural,0.25855476,0.30273840581856454
4756,1552.6124385801754,0,female,urban,0.14148563,0.13284738747384126
4873,1377.8978337777744,0,female,urban,0.1974864,0.25729861566314594
7337,2116.606078854071,0,female,peri_urban,0.12240244,0.14828279864798735
8044,300.0,0,female,rural,0.15337041,0.17786610728464117
2798,329.4854931380278,0,female,urban,0.29672578,0.3771156676876209
9670,300.0,0,female,urban,0.49086484,0.5691847922845189
7306,1557.8131399225679,1,male,urban,0.8749839,0.9352923030777477
6394,2977.041572461778,0,male,urban,0.8629489,0.9322410404249202
9496,1097.2367651790387,1,female,urban,0.6245507,0.7992415261975582
9536,4171.437579817957,0,female,urban,0.16000971,0.19116602044049852
8979,2770.0550266936248,0,male,peri_urban,0.25491086,0.2595213789602736
8837,365.60329218904394,0,female,peri_urban,0.13158572,0.13986717360420087
7529,1222.350615458664,0,female,peri_urban,0.15967052,0.22421707012593903
2713,1239.7280092874187,1,female,rural,0.22955374,0.2692735825487343
6892,1900.4169010293122,0,female,urban,0.55225044,0.5174928435206128
8763,2264.5609128626525,0,male,peri_urban,0.30406,0.3463121924110702
6610,2414.094105796526,0,female,peri_urban,0.09783717,0.12279505058933197
491,1541.8466419480296,0,male,urban,0.4210687,0.3906715522875932
651,1218.4246717248873,0,female,urban,0.4141674,0.5243596314034951
8361,300.0,0,male,urban,0.113921255,0.06542992486286286
200,2787.9005990509518,0,male,urban,0.16011214,0.11421774992751568
9301,1489.5431407631027,0,male,peri_urban,0.23815985,0.16120848757899894
1103,2058.9360669925754,1,male,rural,0.57127565,0.7172049150193753
884,1418.4422444295712,0,male,urban,0.39517048,0.496848551975842
4033,2060.8570124683465,0,male,urban,0.24283744,0.19524127398001295
8634,2013.4434174839741,0,female,urban,0.20882073,0.23286756008926432
3316,1137.3696665243185,0,male,urban,0.46044388,0.5249607285498097
5050,2404.4430979177946,0,female,rural,0.8997301,0.9007559942644565
5999,2147.472160893397,0,male,rural,0.18963166,0.21250990153487503
3864,1916.185951128718,0,male,peri_urban,0.5157218,0.6607007022015803
5237,300.0,0,female,peri_urban,0.123605385,0.12296013975432726
6222,1006.8949352000249,0,male,rural,0.21871413,0.18396902711804236
973,3089.921218350546,0,male,urban,0.48574454,0.4597341713605275
4996,2379.523276253223,0,male,peri_urban,0.35408697,0.3482447171878465
6546,1225.6518687429518,0,male,rural,0.26656723,0.22879473350435403
5879,1815.7007380410466,0,male,urban,0.18335967,0.10018590338945384
978,595.2773804651008,0,male,peri_urban,0.28583527,0.362572021488157
3824,1761.3780214176506,1,male,urban,0.91295207,0.9766453467926177
716,401.624693801685,1,non_binary,urban,0.123627625,0.14032772028761864
6026,1616.6313072077235,0,female,rural,0.29641244,0.39636225692084165
1773,1862.475191388916,0,male,rural,0.20031506,0.24834910948486272
2079,2195.095238641026,0,female,urban,0.29018345,0.32137548046278014
1561,1783.6972899335447,0,male,peri_urban,0.3095382,0.35964916146007075
1229,1379.6863796762955,1,male,urban,0.474872,0.47024111488900916
3349,300.0,1,male,peri_urban,0.5442632,0.35858858569858404
7759,2899.5998533191832,0,female,peri_urban,0.45569587,0.46102180562656475
3374,300.0,0,male,urban,0.2695457,0.37949588411404506
5395,652.6706970670157,0,male,rural,0.07483649,0.03469758816635252
4295,3032.860467800345,0,female,urban,0.27455616,0.19770633631167886
7378,2483.098481990123,0,male,urban,0.4728864,0.35856610382029336
7046,3266.837920699031,0,male,peri_urban,0.31173253,0.29416398084805684
793,1626.1731342810056,0,male,urban,0.16947162,0.08706019182775021
2876,2737.45980291259,0,male,urban,0.38516307,0.4337031408505578
2925,2603.87631090509,0,male,rural,0.7515237,0.811437134954818
8682,2120.0797917840773,1,female,urban,0.9355698,0.9001845414005056
156,2306.626088888728,1,female,urban,0.16853221,0.1276358035812194
7795,300.0,0,male,urban,0.07352598,0.05864314261462387
8720,2285.4415489132534,0,female,urban,0.17295808,0.1573887306779926
8060,2043.549010776268,0,female,peri_urban,0.45710817,0.3222223515594876
7139,4222.038239867148,1,male,urban,0.46571615,0.4175283836010561
192,2537.45311005451,0,male,rural,0.2977263,0.21117713371663394
2356,866.0957755034445,0,male,urban,0.13583976,0.09929196826988242
395,544.1346061178012,0,male,urban,0.12793495,0.09387493042773815
6452,2177.2871543805963,0,female,peri_urban,0.2604106,0.16439235383045253
2918,1021.0275460778561,0,male,rural,0.08305539,0.029111528824066608
5266,2542.905871810078,0,male,peri_urban,0.90246964,0.9284302200619269
1730,2254.459798870079,0,female,urban,0.23064704,0.21361123680596628
4632,3237.212493695816,0,female,urban,0.5292013,0.38394949161603575
947,1621.7175258133434,0,male,urban,0.113295116,0.10866766097895006
9262,2513.6190048048156,0,female,urban,0.37962922,0.43228756345993175
1378,2984.3742845064894,0,female,urban,0.3500891,0.41659491993697095
2686,1628.9753735178938,0,male,peri_urban,0.17398779,0.11196994017818847
6905,2372.93002476929,0,female,urban,0.63941383,0.49331968722405406
5847,2360.1381670152464,0,female,urban,0.1639391,0.2313243507534472
7332,957.5871232553527,0,male,urban,0.30023834,0.3589187886918086
2069,918.3373641850823,1,female,peri_urban,0.87882465,0.9359152610375128
405,751.0214647606454,0,female,urban,0.24465382,0.27023588554344746
6432,1890.976739164556,0,female,urban,0.9348678,0.9657190456139538
4954,3657.3633856052797,0,female,urban,0.3388778,0.2786651427807981
2525,992.5353039711837,0,male,urban,0.20765533,0.1968114307891826
6784,2206.5288289604296,0,male,urban,0.15974194,0.10642875633432454
4772,1966.1243240455813,1,male,peri_urban,0.28283122,0.20312881274037745
3562,583.1516630336489,0,female,urban,0.6838984,0.560055485473244
7314,1691.2619079809592,0,male,peri_urban,0.1061167,0.1311464135962984
2410,3263.739238870332,1,male,urban,0.9881356,0.9987691477310583
6481,1400.4758499465188,0,female,peri_urban,0.5234823,0.4150585901076695
5092,2684.080983520759,0,male,urban,0.16121086,0.09523402079954713
1224,2669.666287346636,0,male,rural,0.14330465,0.08017023030369372
6238,896.1297579235616,0,female,peri_urban,0.54342145,0.7064796633231913
8705,1332.0794019442797,0,male,rural,0.23857418,0.21849103707772285
9930,1816.5705155470903,1,female,rural,0.9885329,1.0
9498,1199.3139979185914,0,male,urban,0.27241114,0.279602502031633
3303,1048.7484181621326,0,male,rural,0.4312975,0.6206824239065084
3070,2591.265624768329,0,male,urban,0.35140002,0.2950783879348236
8127,1060.127204662013,0,female,urban,0.22677876,0.1689025246189306
2903,1343.4565782908903,0,female,urban,0.5463461,0.726373907881846
7869,3134.4437953937677,0,male,rural,0.20384002,0.12197764136282922
4057,1762.2399072402857,0,female,peri_urban,0.13758986,0.1361067358190014
5825,2309.6435277252076,0,female,peri_urban,0.20905647,0.1321403467721914
6372,1892.392003311041,0,male,rural,0.23016676,0.3090110148027434
5621,1600.618415858957,0,male,rural,0.51405287,0.49087750317837764
880,2662.1387859107595,0,male,peri_urban,0.4050623,0.4694945463584056
9863,726.4678529448718,0,male,urban,0.48799223,0.46820250184202883
7852,988.6158225488459,0,female,urban,0.10475269,0.09890260794972865
712,3109.611607473218,0,female,urban,0.4320011,0.4789345412961655
5071,300.0,1,male,peri_urban,0.97887474,1.0
478,698.9158948744566,0,non_binary,rural,0.27796316,0.21492553277730841
1258,3734.1453557442187,0,female,peri_urban,0.21080968,0.18507681702547382
1343,3000.4817421146026,1,female,urban,0.9208201,0.8916193646493488
6850,300.0,0,female,peri_urban,0.3650913,0.380917300409947
3191,1555.3158483539862,0,male,rural,0.09118386,0.03518797126531939
5843,494.336494323886,1,female,urban,0.9889203,1.0
8255,669.6440166712998,0,female,urban,0.4362609,0.46657073006261063
8474,2887.5777584613415,1,male,urban,0.8314971,0.9882407023116551
2705,1837.0913942994175,0,male,rural,0.15749688,0.17179763475282692
3945,2149.7075299891167,0,female,peri_urban,0.29621434,0.36324353428726963
9404,968.5355294617837,0,female,rural,0.47837904,0.4578702548282423
1223,300.0,0,female,rural,0.067619845,0.06380141157601556
2158,2267.262850057308,0,male,peri_urban,0.47147095,0.53085424957422
5894,2164.082384221309,0,female,urban,0.5901339,0.5882365606243312
6323,691.4499753355467,0,female,urban,0.08641583,0.11133422415807526
3857,968.0262792729485,0,female,rural,0.11138723,0.0983846766924384
8752,1927.571674945183,1,female,urban,0.9832775,0.9948872603933796
1497,1792.7543894758005,1,male,rural,0.988756,1.0
5422,3635.825772267875,0,male,urban,0.6484354,0.4273458403212777
8769,300.0,1,female,urban,0.75236213,0.19650637584240352
7614,2546.33677657699,0,male,urban,0.24437836,0.15687781960434566
5484,1057.848108643901,0,female,peri_urban,0.30853125,0.34446627845956374
4308,3655.5034170906356,0,female,urban,0.21721856,0.19810163217186194
229,1247.2899166983366,1,male,peri_urban,0.9887594,1.0
3130,1658.7006269136052,0,female,urban,0.18321574,0.10193411565385031
8546,1293.6517006792615,0,male,rural,0.4510661,0.31338534299269394
1797,644.3586005114573,0,female,urban,0.30621916,0.2827091682114798
2716,3243.5126952560686,0,female,peri_urban,0.21568805,0.1752841856962491
9896,300.0,0,male,peri_urban,0.47370833,0.4602872073974098
